ID,cases
A202201,1.8589250263519503
A202202,1.8462872400562556
A202203,2.113197759718817
A202204,2.164235459792061
A202205,2.2309934514504977
A202206,1.938981409961418
A202207,1.865653422941308
A202208,1.785166722915285
A202209,1.9295813075086123
A202210,2.163311469579417
A202211,2.3953559182310964
A202212,2.4773380056582703
A202213,2.617112505184997
A202214,2.305170870380056
A202215,2.2956932952960334
A202216,2.5488645118796884
A202217,2.814534918024081
A202218,2.691829813029629
A202219,2.36403994556271
A202220,1.4071395748799391
A202221,1.3508266093442076
A202222,0.9444227487935656
A202223,0.749010190858497
A202224,0.6626712278648907
A202225,0.7468339543771125
A202226,0.5958381831591911
A202227,0.5347671575092263
A202228,0.6038999966026116
A202229,0.6337109963772802
A202230,0.636151617934387
A202231,0.656331644358781
A202232,0.5654883664869774
A202233,0.5489088461421114
A202234,0.5500585638289455
A202235,0.4574297166299619
A202236,0.500823869571811
A202237,0.473555406646427
A202238,0.4443979535812414
A202239,0.481369467381272
A202240,0.4882173934990988
A202241,0.5780028177727262
A202242,0.6410565678337163
A202243,0.7680586735627513
A202244,0.7524128158314689
A202245,0.6718966715556453
A202246,0.5950495310125994
A202247,0.5717827002912503
A202248,0.6888377379675388
A202249,0.7348585360393717
A202250,0.7313431540410622
A202251,0.7078366880261047
A202252,0.6816140866851198
A202301,1.167970231433458
A202302,1.267026046642816
A202303,1.4523047663937
A202304,1.4755874339865822
A202305,1.667049055806949
A202306,1.7049228415970856
A202307,1.7199211276171076
A202308,1.7529021115757748
A202309,1.9863600383779736
A202310,1.9117152128878407
A202311,2.045725714133784
A202312,2.447940625318629
A202313,2.462668855886945
A202314,1.899268422136961
A202315,2.0957903973011915
A202316,1.7179876258889264
A202317,1.3849427726463657
A202318,1.5318017110853126
A202319,1.3926757182248704
A202320,1.138277675997282
A202321,0.9311114258263125
A202322,0.7090619605465383
A202323,0.4909379676196267
A202324,0.5283322930419058
A202325,0.480412263323094
A202326,0.4079249538897413
B202101,20.325762430862078
B202102,20.962003742253792
B202103,75.25284081239131
B202104,58.48802716706874
B202105,53.51478766972201
B202106,56.73727795689323
B202107,107.75297046982232
B202108,85.16647858087475
B202109,77.2226225341369
B202110,49.56850847616494
B202111,13.611089726130029
B202112,6.212566190716929
B202113,4.734052929528521
B202114,3.51100359201392
B202115,3.5577183746679597
B202116,2.6815102118405747
B202117,2.3299076265281946
B202118,1.7312994477236765
B202119,1.8259386937797883
B202120,1.3141490283899309
B202121,1.461584496425966
B202122,1.244018945670592
B202123,1.087741592013478
B202124,1.2651151691031328
B202125,1.059134198994221
B202126,1.3027017197656603
B202127,0.8474345290471211
B202128,0.7711857370907998
B202129,0.8915847862799664
B202130,0.7844059089410677
B202131,0.8577764051915296
B202132,0.6445399061964174
B202133,0.7974660834087013
B202134,0.5612843223449675
B202135,0.6649881649589736
B202136,0.6797336736163518
B202137,0.7661363613436115
B202138,0.6771468849493936
B202139,0.7702312302709705
B202140,0.6681917967716169
B202141,0.6644889709174732
B202142,0.7549608855358423
B202143,0.7463204912811559
B202144,0.8543621023576744
B202145,0.7969591253578492
B202146,0.8166395902960057
B202147,0.802004123039764
B202148,0.7916155307130388
B202149,0.8707977691182736
B202150,0.9461893276574296
B202151,0.6240528115299491
B202152,0.5262050208989422
B202201,1.0341677299353456
B202202,1.1753544750828857
B202203,1.2571302517407406
B202204,1.1755365096828263
B202205,1.1013322274800923
B202206,1.008786446994363
B202207,1.0355748985942064
B202208,0.9292246264205384
B202209,1.0685991438432083
B202210,0.8589644040824331
B202211,0.9346341805626688
B202212,0.9669449496453318
B202213,0.8494893162414345
B202214,0.7900645054909458
B202215,0.7842882846719299
B202216,0.9061674364839832
B202217,0.8383367089550207
B202218,0.8112629466150667
B202219,0.7131150073423035
B202220,0.8055305510183505
B202221,0.7406875768780843
B202222,0.6821983381967037
B202223,0.6695263624848132
B202224,0.7236949978852532
B202225,0.6650643409979194
B202226,0.671144184574392
B202227,0.5102348494751991
B202228,0.5069744492420559
B202229,0.4819257680520984
B202230,0.5073424917710045
B202231,0.4972852833565692
B202232,0.4782763728582753
B202233,0.4040432974454289
B202234,0.4728271860156017
B202235,0.3898598170558768
B202236,0.4435882434079979
B202237,0.3798616281700665
B202238,0.3830948740606801
B202239,0.3720277928354271
B202240,0.427762876382419
B202241,0.4455087192059557
B202242,0.5324932406516332
B202243,0.4658114159629385
B202244,0.5027500376785836
B202245,0.3507612434067829
B202246,0.3675844595667131
B202247,0.4153825662141419
B202248,0.4639949508887817
B202249,0.4548790728463886
B202250,0.4625880968014313
B202251,0.4965350016573134
B202252,0.4774868871510243
B202301,0.8242888241733958
B202302,0.8692737918368596
B202303,0.9432850593271616
B202304,1.095589519243279
B202305,1.3755655585194546
B202306,1.497702368697712
B202307,1.3297403090127613
B202308,1.217759929266636
B202309,2.0889565172858693
B202310,2.065381631047424
B202311,2.935644034442154
B202312,2.5638387586074827
B202313,4.834340477849207
B202314,3.042559604497683
B202315,9.166666239299762
B202316,4.886157377956763
B202317,2.735583365999621
B202318,2.6483344134866065
B202319,1.749295020924857
B202320,0.7532940806682115
B202321,0.695966750764795
B202322,0.5449107080364356
B202323,0.5601556042102824
B202324,0.589464345670378
B202325,0.4286909102372053
B202326,0.4031807128345198
B202327,0.4014384873956869
B202328,0.3790143291891868
B202329,0.3792825692764246
B202330,0.3211444897127565
