ID,cases
A202201,7.459105464057203
A202202,8.364347549954296
A202203,10.142644344188376
A202204,10.73217204276312
A202205,10.394513674194776
A202206,10.942095304010678
A202207,10.864765845204197
A202208,11.94493258891124
A202209,11.03403252116091
A202210,10.906317728291786
A202211,10.379380288415868
A202212,8.893460898958509
A202213,8.916003462146946
A202214,9.68239813208726
A202215,8.235974920113954
A202216,8.855453190929829
A202217,8.151159519877726
A202218,6.002075981194261
A202219,5.929359719984428
A202220,4.475398132993277
A202221,3.8149636375707896
A202222,3.420476048748533
A202223,2.125133485635645
A202224,2.666916500072783
A202225,2.767944164988045
A202226,3.357126232985097
A202227,3.608440520342001
A202228,3.547820556122234
A202229,3.2543369324332847
A202230,2.4038127196581502
A202231,1.9815443223378064
A202232,1.5069664270482337
A202233,0.5158067342303747
A202234,0.4353416449922767
A202235,0.3701355713984453
A202236,-1.7166372285833686
A202237,-1.3846718378199947
A202238,-1.4856328850952512
A202239,-1.034704884627084
A202240,0.8616091599419207
A202241,1.8507338695087068
A202242,4.261170548454828
A202243,5.201740170232858
A202244,4.909094447501436
A202245,5.89647736817528
A202246,5.835444653683991
A202247,4.95577689048214
A202248,5.2766425027268165
A202249,4.933377019242517
A202250,5.347891802118674
A202251,6.873841408029001
A202252,8.162498034790865
A202301,7.957365034745005
A202302,9.27026748387511
A202303,10.006979494625952
A202304,9.392174967521406
A202305,10.469076460015398
A202306,10.917230674262278
A202307,9.97192450913156
A202308,10.748969652306512
A202309,11.467053180607778
A202310,11.117193209737865
A202311,12.082526531134544
A202312,12.280803571125588
A202313,11.994141542044282
A202314,11.355127477626494
A202315,10.246298560291166
A202316,8.995999473121321
A202317,8.197305439110544
A202318,8.263715884224842
A202319,7.577309788109788
A202320,7.620504024774023
A202321,7.503518867625768
A202322,6.093047662602529
A202323,6.029155645665051
A202324,4.270179002776509
A202325,4.924781873100208
A202326,3.8489508123761618
B202101,12.798312416020456
B202102,12.962999829961234
B202103,15.192045887242926
B202104,11.637032436952154
B202105,11.173583634117044
B202106,12.324838418543218
B202107,13.784787068311369
B202108,14.955639194400518
B202109,15.008067339436767
B202110,13.600091950594418
B202111,13.04397571110659
B202112,12.652662404202896
B202113,12.03870423380037
B202114,12.002843789708091
B202115,12.402009269540107
B202116,12.14471827056564
B202117,12.873396512206892
B202118,11.432497685232509
B202119,11.112343838705304
B202120,8.383659347274019
B202121,5.921354636425102
B202122,5.694345162120629
B202123,6.757827684238496
B202124,6.146400110261238
B202125,7.254012475549525
B202126,6.219971896862952
B202127,5.791387029340497
B202128,3.857464213109921
B202129,-2.6662974490546123
B202130,2.192754779459472
B202131,2.8743077957839924
B202132,-1.9432012180232
B202133,-4.540182785903179
B202134,-2.920744592254872
B202135,-1.170325395728364
B202136,2.337869003016733
B202137,3.386426134152206
B202138,4.946764273971264
B202139,3.384317616382372
B202140,4.42232016087419
B202141,6.063499790427414
B202142,7.174540158654002
B202143,8.822985205880206
B202144,8.356021060790393
B202145,9.053313532123756
B202146,8.1580032159617
B202147,9.144108227357949
B202148,10.33444479204661
B202149,10.355871829418238
B202150,11.370469584258036
B202151,11.947672462603911
B202152,12.867196606965688
B202201,11.39297399443248
B202202,11.38369942377795
B202203,9.566659424842236
B202204,9.130554728319268
B202205,11.398692373964195
B202206,11.923935371894707
B202207,12.71434028220395
B202208,12.928880176542558
B202209,12.530936475337317
B202210,12.174852245010506
B202211,11.9563155454682
B202212,11.961045616520943
B202213,13.005696185347896
B202214,13.691710048279743
B202215,11.82164098167018
B202216,8.741614042905008
B202217,8.523047005170424
B202218,9.001409207632976
B202219,8.935126408804436
B202220,10.441478145723876
B202221,8.009065130138012
B202222,7.666929346481521
B202223,4.780831877172175
B202224,7.351212783572851
B202225,7.127386947498311
B202226,4.495040873851853
B202227,0.7829541794931885
B202228,1.0732695584083984
B202229,2.0040870220664466
B202230,3.2495237622680664
B202231,3.436297146693628
B202232,3.457075826801944
B202233,5.303105667857396
B202234,4.6434542799695055
B202235,0.3515678057621709
B202236,-2.898136670427382
B202237,-0.9250191536152474
B202238,0.0663821017879584
B202239,1.1034483335383856
B202240,0.9586831170850054
B202241,3.0730726287559147
B202242,2.585192316716549
B202243,5.731060280150864
B202244,8.58634763889675
B202245,9.194559933098551
B202246,7.931165957505339
B202247,1.7051503048227676
B202248,4.748155800593978
B202249,7.362524441094483
