ID,cases
A202201,4.582524683784224
A202202,4.298917870030426
A202203,4.9737739649541215
A202204,5.142559793578252
A202205,5.470535605822645
A202206,5.232463277255679
A202207,4.8018192628852185
A202208,4.726099038835371
A202209,5.081475638253394
A202210,5.835991372872956
A202211,6.443996305206159
A202212,6.028957045780312
A202213,5.4404048196790695
A202214,4.640931497783657
A202215,4.053862606122595
A202216,4.082477423061478
A202217,4.178735400401798
A202218,3.6518775402848416
A202219,3.4913301602626987
A202220,2.539817385892504
A202221,2.227216960173568
A202222,1.9478696958493704
A202223,1.7543558577978184
A202224,1.884575764228148
A202225,1.983507843069073
A202226,1.760543746959126
A202227,1.6608720707662987
A202228,1.947376308120612
A202229,2.0789793559155854
A202230,2.15136247138691
A202231,2.127870454799404
A202232,1.8578108748916964
A202233,1.6131330231316676
A202234,1.5291694452159212
A202235,1.3270015020136294
A202236,1.3646251444355555
A202237,1.372416010506938
A202238,1.3231123708604364
A202239,1.4283130944666138
A202240,1.517445979936913
A202241,1.8229844298964468
A202242,2.166814655257077
A202243,2.622368498907024
A202244,2.4096029255432114
A202245,2.0766793318999914
A202246,1.8124970951239523
A202247,1.747920248334856
A202248,2.2629749235776417
A202249,2.700573731259638
A202250,2.806665636453193
A202251,2.8016557855917066
A202252,2.756564306629238
A202301,3.257118176596114
A202302,3.458867664298149
A202303,3.878748659234193
A202304,3.897322535108575
A202305,4.5869445300298
A202306,4.896664745560003
A202307,5.010382587718167
A202308,5.012343649707454
A202309,5.155270771862447
A202310,4.97622368836694
A202311,4.8895896652859685
A202312,5.445568366792389
A202313,5.326832207135425
A202314,4.585722014178899
A202315,4.459449725983922
A202316,3.659771335028162
A202317,3.054275186639504
A202318,3.1065893343607094
A202319,2.9278955626328123
A202320,2.729248275385019
A202321,2.44397735959978
A202322,2.036062735269591
A202323,1.7362375535470485
A202324,1.78896575502883
A202325,1.6283406034658174
A202326,1.464304292668611
B202101,32.72871048401505
B202102,33.384509279662275
B202103,109.17456237807544
B202104,83.14851424444535
B202105,78.43917008022247
B202106,80.10707565106357
B202107,149.3300555612586
B202108,125.79587396847091
B202109,108.45954190109492
B202110,74.77651251909347
B202111,21.56568529645138
B202112,10.530560960888389
B202113,8.24765002208063
B202114,6.521321117495145
B202115,6.512983286541704
B202116,5.051872290893932
B202117,3.9824186433323616
B202118,3.2022914669158866
B202119,2.9615364504278605
B202120,2.4162355408413747
B202121,2.378494356879677
B202122,2.2114803690445246
B202123,2.1527937648073103
B202124,1.9923901364552208
B202125,1.846772318111244
B202126,1.6584720018310946
B202127,1.415289840252145
B202128,1.4232197804912998
B202129,1.3114277686459694
B202130,1.415035506525463
B202131,1.3694968394654925
B202132,1.1801910641153857
B202133,1.3892950369973345
B202134,1.3581408733463316
B202135,1.6266240001542398
B202136,1.7959391870879768
B202137,1.835282616512127
B202138,1.8441496334581624
B202139,1.8820711505344283
B202140,1.755548537665893
B202141,1.914401644712457
B202142,1.893920646912333
B202143,1.8385297855761111
B202144,1.988156231756784
B202145,1.7279201973947262
B202146,1.744007770140423
B202147,1.7773137184671823
B202148,1.8782420156622688
B202149,1.9450987451660455
B202150,2.204037960540122
B202151,1.496469111685048
B202152,1.3602367154175308
B202201,2.4757542220838804
B202202,2.5103771074534005
B202203,2.6916333822467027
B202204,2.5512292472208995
B202205,2.3105111171009898
B202206,2.193353795969025
B202207,2.041513441677261
B202208,2.005039765299123
B202209,2.3682673165868517
B202210,1.8915092937571405
B202211,1.9677652381770163
B202212,2.061712868008589
B202213,1.79464080709953
B202214,1.8087327649909208
B202215,1.7375934501357198
B202216,1.8146499850577489
B202217,1.9966543869871791
B202218,1.842982634297287
B202219,1.6922121871745026
B202220,1.5538622232810135
B202221,1.4953048034878225
B202222,1.4486252933023844
B202223,1.316466139259293
B202224,1.3619405429312443
B202225,1.2906064845738914
B202226,1.1784110255758995
B202227,1.0743644707487412
B202228,1.202783780092047
B202229,1.161183688697573
B202230,1.297051416946748
B202231,1.2826904773386782
B202232,1.127116520527102
B202233,1.1362234659928556
B202234,1.0913363161720913
B202235,0.9264515027065832
B202236,0.9643327128784626
B202237,0.9345171198816424
B202238,1.0588145312397312
B202239,1.0918717537435445
B202240,1.1283412742606642
B202241,1.2090569083062892
B202242,1.320197477808054
B202243,1.3138745843116495
B202244,1.202280191028943
B202245,1.0309871959605026
B202246,1.0668130543509275
B202247,1.0612577003534989
B202248,1.3813555108494338
B202249,1.2797524935075182
B202250,1.3268564397195424
B202251,1.331771274095189
B202252,1.3030353505652723
B202301,2.035031000295916
B202302,2.049498236907191
B202303,2.1395478468597235
B202304,2.460610988848068
B202305,3.088841857137603
B202306,3.467238245784944
B202307,3.266577793449166
B202308,3.006990526616705
B202309,5.2577633109427895
B202310,5.311911946924472
B202311,6.757595699364245
B202312,5.750026021892789
B202313,10.952276887241274
B202314,6.90424949835988
B202315,21.40623588442439
B202316,11.33240986002103
B202317,6.901009293001569
B202318,6.709882155274883
B202319,4.213373021011149
B202320,2.125711395210403
B202321,1.8361733214459688
B202322,1.4343003329316597
B202323,1.5062580716792409
B202324,1.283159434563616
B202325,1.0369630046986589
B202326,1.066199595268266
B202327,0.8925685007014592
B202328,1.059250597096709
B202329,1.0401801667648
B202330,0.9139372437012192
B202331,1.010100655940771
B202332,0.9848505148301464
B202333,0.934059334066787
B202334,1.0435692937561034
B202335,1.2133111805870884
B202336,1.0355622633393398
B202337,1.316934514576053
B202338,1.325951589176085
B202339,1.3981488204282
B202340,1.452331009740918
B202341,1.600522743881948
B202342,2.169373750702731
B202343,2.760757427800536
B202344,3.6529150320293295
B202345,5.373681363700307
B202346,6.061669400073458
B202347,7.474703409668537
B202348,17.067879961923456
B202349,11.036796110195944
B202350,16.89637015077209
B202351,3.135942042941495
B202352,14.9557126366504
C202201,2.2115389632816327
C202202,2.2674496772384285
C202203,2.7621396972752006
C202204,2.458786790269969
C202205,2.5198248623713964
C202206,2.6212662912892
C202207,2.5273001832778497
C202208,2.571025810698977
C202209,2.632639769646448
C202210,2.623136754734344
C202211,2.7724360427001997
C202212,2.6937478158255987
C202213,3.089960419253894
C202214,3.043739606808256
C202215,2.900970476196479
C202216,3.057168791722289
C202217,2.697350946513217
C202218,2.7442656852904856
C202219,2.664518108289784
C202220,3.413136781175118
C202221,3.5340314747009245
C202222,3.016926615595555
C202223,3.591656666664734
C202224,3.707641688448637
C202225,3.676926956044536
C202226,3.414626003227073
C202227,3.4308978105945283
C202228,2.441112695278889
C202229,2.3792446470659145
C202230,2.326912302965704
C202231,2.34448459444244
C202232,2.509695588957544
C202233,2.9304344340073656
C202234,3.5478407924479147
C202235,3.5513273259460814
C202236,3.395002103361184
C202237,3.4085480093523186
C202238,2.636649476307157
C202239,2.648581179890624
C202240,2.8989085261719816
C202241,2.3742715536165258
C202242,2.532012572592006
C202243,2.24441525592248
C202244,3.0026277311636944
C202245,2.7866907093031816
C202246,2.5470586822394496
C202247,3.2838222944066926
C202248,2.411812612625498
C202249,2.434089659850624
C202250,2.4059426112335283
C202251,2.323700199485447
C202252,2.45459198322302
C202301,3.255963833486879
C202302,3.2282029607621654
C202303,3.5378272316762023
C202304,3.377055800561056
C202305,3.1226604298317397
C202306,3.263611139184055
C202307,2.904372424760202
C202308,2.8977376603931075
C202309,3.0158693623601094
C202310,2.844117882672159
C202311,3.2598547334430608
C202312,3.0459344068842107
C202313,2.929927285494367
C202314,3.168824929526907
C202315,3.134475800678821
C202316,3.0295956512568964
C202317,3.112236899789484
C202318,2.94530590488383
C202319,2.934896852259439
C202320,2.7077446123639533
C202321,2.614248406984694
C202322,2.8719583000568223
C202323,2.535820540398598
C202324,4.23155552738595
C202325,4.546633955238967
C202326,3.667100197847404
D202201,3.812158193387325
D202202,3.766374740798924
D202203,3.815201018986681
D202204,3.8309334131636055
D202205,4.226431202229138
D202206,4.016707385145601
D202207,3.914131993705225
D202208,4.138524543233387
D202209,4.322524494477881
D202210,4.490490405293165
D202211,4.574791932231189
D202212,4.783043333569717
D202213,6.297467010062187
D202214,7.603685572623383
D202215,9.371105650090556
D202216,15.675040124157968
D202217,18.13461642594984
